GeneSym,Known,Out of Fold Prediction,Out of Fold Probability,In Fold Probability,Model
"NUSAP1",0,0,0.024595217779278755,0.027812963351607326,"associated"
"WEE1",0,0,0.04081957042217255,0.03665641322731972,"associated"
"BUB1B",0,0,0.05249452218413353,0.024475708603858948,"associated"
"ASPM",0,0,0.050891231745481484,0.04639846459031105,"associated"
"TTK",0,0,0.09299550205469133,0.03983788937330246,"associated"
"KIF15",0,0,0.039954859763383865,0.03613776713609696,"associated"
"CENPU",0,0,0.011145427823066713,0.029286062344908718,"associated"
"CDK1",0,0,0.0586702860891819,0.04408951476216316,"associated"
"CCNB2",0,0,0.05969595909118652,0.0365828312933445,"associated"
"FBXO5",0,0,0.05552071705460549,0.06542464345693587,"associated"
"SMC4",0,0,0.051883112639188766,0.014524341560900213,"associated"
"DTL",0,0,0.031162885949015617,0.05550720170140266,"associated"
"CENPF",0,0,0.009107029065489769,0.011393859051167963,"associated"
"TPX2",0,0,0.012593045830726624,0.016804127022624016,"associated"
"CHEK1",0,0,0.06498897075653076,0.044276583939790726,"associated"
"MSI1",0,0,0.00924571882933378,0.011516978032886982,"associated"
"MKI67",0,0,0.12658123672008514,0.12949004769325256,"associated"
"CENPE",0,0,0.048148568719625466,0.042336355894804,"associated"
"CENPK",0,0,0.01854417845606804,0.02250858582556248,"associated"
"PLK4",0,0,0.08888385444879532,0.04456834867596626,"associated"
"KIF11",0,0,0.04652630910277367,0.04292819276452065,"associated"
"HIST1H1D",0,0,0.0419330894947052,0.0442940890789032,"associated"
"HIST1H2BM",0,0,0.036172054708004,0.10259859263896942,"associated"
"HIST1H2BB",0,0,0.024824950844049454,0.08447038382291794,"associated"
"KIF23",0,0,0.09995795041322708,0.06166515499353409,"associated"
"CCNA2",0,0,0.020660007372498512,0.03223075345158577,"associated"
"TRIP13",0,0,0.028156811371445656,0.017382772639393806,"associated"
"DEPDC1B",0,0,0.06972797960042952,0.13361606001853946,"associated"
"KIF20B",0,0,0.04968072474002838,0.07130469381809235,"associated"
"NCAPG",0,0,0.03649120032787323,0.01590535417199135,"associated"
"LIN9",0,0,0.02758060768246651,0.010409163311123848,"associated"
"PRIM2",0,0,0.02080302312970161,0.015082229860126972,"associated"
"MCM6",0,0,0.03371687978506088,0.04303621128201485,"associated"
"CNTLN",0,0,0.01678852736949921,0.03734927996993065,"associated"
"NUP107",0,0,0.018876533955335617,0.010334783233702185,"associated"
"POLE2",0,0,0.0386890284717083,0.016377441585063934,"associated"
"FANCI",0,0,0.014405748806893826,0.01698324829339981,"associated"
"ATAD5",0,0,0.02302051149308681,0.015388068743050097,"associated"
"HELLS",0,0,0.026137042790651318,0.0211914386600256,"associated"
"EZH2",0,0,0.016236480325460434,0.03694704547524452,"associated"
"LMNB1",0,0,0.058970052748918526,0.14792373776435852,"associated"
"KNTC1",0,0,0.11470341682434082,0.02890501730144024,"associated"
"POLA1",0,0,0.01251149084419012,0.01941892132163048,"associated"
"RBL1",0,0,0.016881143674254414,0.02392708696424961,"associated"
"RTKN2",0,1,0.6152213215827942,0.2702917158603668,"associated"
"SGOL2",0,0,0.01892872154712677,0.01058308407664299,"associated"
"IQGAP3",0,0,0.14025962352752686,0.168256014585495,"associated"
"CDC25A",0,0,0.037800159305334084,0.031615622341632836,"associated"
"KIF2C",0,0,0.025967009365558624,0.05791754275560379,"associated"
"KIF20A",0,0,0.04457511007785797,0.057830039411783225,"associated"
"NCAPH",0,0,0.02315760776400566,0.030352741479873657,"associated"
"CDC20",0,0,0.08690613508224487,0.041680976748466485,"associated"
"MCM2",0,0,0.043951086699962616,0.07237589359283447,"associated"
"RRM2",0,0,0.02900090627372265,0.025530491024255756,"associated"
"TCF19",0,0,0.05305065959692001,0.11252588778734207,"associated"
"CDCA7",0,0,0.023618359118700027,0.032272789627313614,"associated"
"MCM4",0,0,0.027541941031813618,0.04979761689901352,"associated"
"GINS1",0,0,0.009660695679485798,0.00906557310372591,"associated"
"RRM1",0,0,0.0068063647486269465,0.007766714319586755,"associated"
"RFWD3",0,0,0.06329415738582611,0.051088687032461166,"associated"
"RCOR2",0,0,0.06800898164510727,0.022206777706742287,"associated"
"SKIDA1",0,0,0.009547591209411621,0.008682993240654469,"associated"
"WDHD1",0,0,0.020454151555895802,0.02296181209385395,"associated"
"POLD3",0,0,0.008174723945558071,0.006140754558146,"associated"
"HIST1H2BO",0,0,0.02578863687813282,0.0832008570432663,"associated"
"EXO1",0,0,0.01936477422714233,0.014098725281655787,"associated"
"SPC25",0,0,0.012917237356305122,0.012912466190755369,"associated"
"TCF3",0,0,0.027609581127762798,0.060811381787061684,"associated"
"E2F7",0,0,0.05155092850327492,0.05518293753266335,"associated"
"PLK1",0,0,0.029408680275082588,0.050484616309404366,"associated"
"CENPL",0,0,0.022741224616765976,0.02123815193772316,"associated"
"NCAPG2",0,0,0.0999833196401596,0.12581025063991547,"associated"
"ACTL6A",0,0,0.02181552723050117,0.01993749849498272,"associated"
"BAZ1A",0,0,0.08398588001728058,0.07367449253797531,"associated"
"MCM5",0,0,0.09886085242033003,0.03122646734118462,"associated"
"NEDD1",0,0,0.03583597019314766,0.024757394567132,"associated"
"MGME1",0,0,0.023009544238448143,0.016168171539902687,"associated"
